occupy	NNP	O
fort	NNP	O
lauderdale	NNP	O
protester	NNS	O
told	VBD	O
go	VB	O
posted	NNP	O
11 24 11	CD	O
6 35	CD	O
est	NNP	O
fort	NNP	O
lauderdale	NNP	O
fla	NNP	O
wsvn	NNP	O
allowed	VBN	Camp
camp	VB	Camp
hour	NNS	Camp
day	NN	Camp
week	NNS	Camp
member	NNS	Government
occupy	NNP	Government
fort	NNP	Government
lauderdale	NNP	Government
movement	NN	Government
limited	JJ	Government
time	NN	Government
get	VB	Government
rule	NNS	Government
changed	VBN	Government
wednesday	NNP	Government
night	NN	Government
demonstrator	NNS	O
inspired	VBN	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
movement	NN	O
going	VBG	O
without	IN	O
fight	NN	O
baring	VBG	O
injunction	NN	O
broward	NNP	O
county	NNP	O
judge	NN	O
hanging	VBG	O
around	RB	O
later	RB	O
wednesday	NNP	O
night	NN	O
could	MD	O
arrested	VBN	O
last	JJ	Protester
two	CD	Protester
week	NNS	Protester
demonstrator	NNS	Protester
outside	IN	Protester
fort	NNP	Protester
lauderdale	NNP	Protester
city	NNP	Protester
hall	NNP	Protester
pitched	VBN	Protester
tent	NNS	Protester
hanging	VBG	O
picket	NN	O
sign	NNS	O
protesting	VBG	Opinionor
close	JJ	Opinionor
link	NNS	Opinionor
corporation	NNS	Opinionor
government	NN	Opinionor
said	VBD	Strategy
feel	VBP	Strategy
elected	VBN	Strategy
official	NNS	Strategy
longer	RB	Strategy
show	VB	Strategy
vested	JJ	Strategy
interest	NN	Strategy
people	NNS	Strategy
placed	VBN	Strategy
office	NN	Strategy
city	NN	Government
preparing	VBG	Government
evict	VB	Government
saying	VBG	Government
camping	NN	Government
allowed	VBN	Government
even	RB	Government
city	NN	Government
park	NNS	Government
sign	NNS	Government
placed	VBN	Government
around	IN	Government
city	NN	Government
hall	NN	Government
must	MD	Government
held	VBN	Government
pair	NN	Government
human	JJ	Government
hand	NNS	Government
originally	RB	Government
even	RB	Government
let	VB	Government
go	VB	Government
underneath	IN	Government
building	NN	Government
needed	VBD	Government
shelter	NN	Government
cover	NN	Government
said	VBD	Government
fort	NNP	Government
lauderdale	NNP	Government
mayor	NNP	Government
jack	NNP	Government
seiler	NNP	Government
erecting	VBG	Government
tent	NNS	Government
thing	NNS	Government
nature	NN	Government
ca	MD	Government
n t	RB	Government
allow	VB	Government
mean	VBP	Government
city	NN	Government
hall	NN	Government
think	VBP	O
infringement	NN	O
folk	NNS	O
right	NN	O
free	JJ	O
speech	NN	O
said	VBD	O
attorney	NN	O
jim	NNP	O
lewis	NNP	O
infringement	NN	Strategy
upon	IN	Strategy
first	NNP	Strategy
amendment	NNP	Strategy
lived	VBN	Strategy
city	NNP	Strategy
fort	NNP	Strategy
lauderdale	NNP	Strategy
25	CD	Strategy
year	NNS	Strategy
never	RB	Strategy
known	VBN	Strategy
city	NN	Strategy
manager	NN	Strategy
issue	VB	Strategy
specific	JJ	Strategy
policy	NN	Strategy
procedure	NN	Strategy
overnight	NN	Strategy
yesterday	NN	Strategy
violation	NN	Strategy
rule	NNS	Strategy
said	VBD	Strategy
peter	NNP	Strategy
dybing	NNP	Strategy
one	CD	Strategy
protester	NNS	Strategy
yesterday	NN	Camp
violation	NN	Camp
rule	NNS	Camp
said	VBD	Camp
peter	NNP	Camp
dybing	NNP	Camp
one	CD	Camp
